[2026-09-12 20:02:30.257] [REFramework] [info] [Plugin] [re-scope-vr] settings loaded: flipH=1 flipV=1 glassFlipV=0 evAuto=1 exposure=0.168 evSlope=2.0 cropY=0.60 grading=GT-CURVE exposureGT=0.511 toneWp=0 rtScale=1.00 rollK=0.00 cropFollow
[2026-09-12 20:03:05.478] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.51,-34.57,100.85) fov=81.1 joint=(38.65,-35.04,99.88) local=(0.01,-0.47,-0.31) LOCK px=(1390,3969) axis=2 aim=(462,817) proj=2688x2880 cropFollow=
[2026-09-12 20:03:07.146] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.46,-34.53,101.00) fov=81.1 joint=(38.65,-34.64,100.11) local=(0.17,-0.31,-0.15) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:03:08.812] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.41,-34.61,101.16) fov=81.1 joint=(38.52,-34.89,100.12) local=(0.08,-0.13,-0.31) LOCK px=(1753,2127) axis=2 aim=(615,1488) proj=2688x2880 cropFollo
[2026-09-12 20:03:10.491] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.41,-34.59,101.13) fov=81.1 joint=(38.56,-34.74,100.14) local=(0.10,-0.21,-0.21) LOCK px=(2199,3123) axis=2 aim=(1070,1274) proj=2688x2880 cropFoll
[2026-09-12 20:03:11.629] [REFramework] [info] [re8-harness] harness: fn p10  -> pitch=180.0 yaw=90.0 roll=0.0 rollsim=0.0 steer=false model=eye k=0.500 ads=false cropmode=-1 cropfollow=-1 aspectmode=-1 eyedist=-9.00 retdepth=-9.00 mrollk=-
[2026-09-12 20:03:11.681] [REFramework] [info] [Plugin] [re-scope-vr] [hook] MIRROR SOURCE latched: 1920x1088 fmt=29 flags=0x1 -> 0000021124E604B0 (numpad . asks for the NEXT acceptable one; the current source stays until it arrives)
[2026-09-12 20:03:11.687] [REFramework] [info] [Plugin] [re-scope-vr] [hook] MIRROR SOURCE UPGRADED to raw-HDR allocation: 1920x1088 fmt=26 -> 00000210D41C31B0 (was the 8-bit SRGB resolve; pre-clip HDR from here on)
[2026-09-12 20:03:12.327] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.44,-34.58,101.14) fov=81.1 joint=(38.51,-34.66,100.21) local=(0.15,-0.25,-0.14) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:03:14.074] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.44,-34.57,101.11) fov=81.1 joint=(38.39,-34.66,100.26) local=(0.13,-0.36,-0.04) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:03:15.742] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.42,-34.58,101.11) fov=81.1 joint=(38.39,-34.75,100.23) local=(0.11,-0.36,-0.07) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:03:16.667] [REFramework] [info] [re8-harness] harness: fn drive_on  -> pitch=180.0 yaw=90.0 roll=0.0 rollsim=0.0 steer=false model=eye k=0.500 ads=false cropmode=-1 cropfollow=-1 aspectmode=-1 eyedist=-9.00 retdepth=-9.00 mro
